à	à	Pre
stabilisant	stabiliser	Ver:PPre
stabilisames	stabiliser	Ver:IPSim+PL+P1:ImPre+PL+P2:ImPre+PL+P2
abaissé	abaisser	Ver:PPas+Mas+SG
comprenez	comprendre	Ver:IPre+PL+P2:ImPre+PL+P2
a	avoir	Ver:IPre+SG+P3
abaca	abaca	Nom:Mas+SG
abacule	abacule	Nom:Mas+SG
abaissa	abaisser	Ver:IPSim+SG+P3
abaissable	abaissable	Adj:InvGen+SG
abaissai	abaisser	Ver:IPSim+SG+P1
abaissaient	abaisser	Ver:IImp+PL+P3
abaissais	abaisser	Ver:IImp+SG+P1:IImp+SG+P2
abaissait	abaisser	Ver:IImp+SG+P3
abaissâmes	abaisser	Ver:IPSim+PL+P1
abaissant	abaissant	Adj:Mas+SG
abaissant	abaisser	Ver:PPre
abaissante	abaissant	Adj:Fem+SG
abaissantes	abaissant	Adj:Fem+PL
abaissas	abaisser	Ver:IPSim+SG+P2
abaissasse	abaisser	Ver:SImp+SG+P1
abaissassent	abaisser	Ver:SImp+PL+P3
abaissasses	abaisser	Ver:SImp+SG+P2
abaissassiez	abaisser	Ver:SImp+PL+P2
abaissassions	abaisser	Ver:SImp+PL+P1
abaissât	abaisser	Ver:SImp+SG+P3
abaissâtes	abaisser	Ver:IPSim+PL+P2
abaissé	abaissé	Adj:Mas+SG
abaisse	abaisse	Nom:Fem+SG
abaisse abaisser	Ver:IPre+SG+P1:IPre+SG+P3:SPre+SG+P1:SPre+SG+P3:ImPre+SG+P2
abaissé	abaisser	Ver:PPas+Mas+SG
abaissée	abaissé	Adj:Fem+SG
abaissée	abaissée	Nom:Fem+SG
abaissée	abaisser	Ver:PPas+Fem+SG
abaissées	abaissé	Adj:Fem+PL
